text,quadruples
"so much activities for kids , we love the carnival … the staff hotel , kids club so nice and polite and the staff from YHI spa very polite and the massage soo gewd ! ! Much lovee for melia nusa dua .","[{'aspect': 'activities', 'polarity': 'POS', 'opinion': 'much', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'staff hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'kids club', 'polarity': 'POS', 'opinion': 'nice', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'staff from YHI spa', 'polarity': 'POS', 'opinion': 'polite', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'massage', 'polarity': 'POS', 'opinion': 'gewd', 'category': 'LOCATION#ENTERTAINMENT'}]"
Amazing stay at Melia Bali .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'Amazing', 'category': 'EXPERIENCE,AMBIENCE'}]"
Right on the beach with lots of actives to keep entertained .,"[{'aspect': 'beach', 'polarity': 'POS', 'opinion': 'Right on', 'category': 'LOCATION#GENERAL'}]"
"All inclusive package was excellent with great choice of food , cocktails and wine .","[{'aspect': 'package', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'HOTEL#GENERAL'}]"
All the staff were very friendly but David at El Patio was especially helpful and friendly .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"We stayed at Melia for 5 nights on the all inclusive package , absolutely worth it .","[{'aspect': 'package', 'polarity': 'POS', 'opinion': 'worth it', 'category': 'HOTEL#PRICE'}]"
Everyone there was so amazing .,"[{'aspect': 'Everyone', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'SERVICE#GENERAL'}]"
"Kids club is especially amazing - thank you to Sasih , Finda , Dani you were fantastic with our girls and so accommodating with the babysitting .","[{'aspect': 'Kids club', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'LOCATION#ENTERTAINMENT'}]"
"Service is outstanding , staff are friendly .","[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'outstanding', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Food is absolutely top quality , each restaurant is better than the next .","[{'aspect': 'Food', 'polarity': 'POS', 'opinion': 'top quality', 'category': 'FOOD#TASTE'}, {'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'better', 'category': 'FOOD#TASTE'}]"
Coffee in Kopi Petani is great just like home .,"[{'aspect': 'Coffee', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#TASTE'}]"
Wonderful stay at Level Melia .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'Wonderful', 'category': 'EXPERIENCE,AMBIENCE'}]"
Still very impressed by level of services and attention delivered to guest .,"[{'aspect': 'services', 'polarity': 'POS', 'opinion': 'impressed', 'category': 'SERVICE#GENERAL'}]"
A nice touch at Sorrento for breakfast with exclusive menu and a la carte choice .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'nice touch', 'category': 'FOOD#CHOICE'}]"
"Good lobby design , clean and friendly staff .","[{'aspect': 'lobby design', 'polarity': 'POS', 'opinion': 'Good', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Service can be a little slow sometimes , but staff is very friendly .","[{'aspect': 'Service', 'polarity': 'NEG', 'opinion': 'slow', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Love this hotel especially the room ! Got pool access and free froyo in lagoon bar all day .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Love', 'category': 'HOTEL#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'Love', 'category': 'ROOM#GENERAL'}]"
Its super clean and the staff are super attentive and friendly .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'attentive', 'category': 'SERVICE#GENERAL'}]"
The place is very relaxing and fun .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'relaxing', 'category': 'EXPERIENCE,AMBIENCE'}]"
Toilets are clean but not the newest design .,"[{'aspect': 'Toilets', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#BATHROOM'}]"
The room is clean .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The hotel got a very nice view .,"[{'aspect': 'view', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#VIEW'}]"
Hotel has many facilities for kids .,"[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'many', 'category': 'FACILITY#GENERAL'}]"
"I would like to thank the staff of Kids Club in Melia , Bali to leave special sweet memories for my children .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'thank', 'category': 'SERVICE#GENERAL'}]"
"We have a great experience about this hotel , clean and comfort room with warm lagoon pool , also helpful and friendly staff .","[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'great', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'warm', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
I found this place to be extremely luxurious but also kid - friendly .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'luxurious', 'category': 'HOTEL#GENERAL'}]"
The food here was great and the atmosphere was very relaxing .,"[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#TASTE'}, {'aspect': 'atmosphere', 'polarity': 'POS', 'opinion': 'relaxing', 'category': 'EXPERIENCE,AMBIENCE'}]"
"We love the room , the lagoon and the location .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'love', 'category': 'ROOM#GENERAL'}, {'aspect': 'lagoon', 'polarity': 'POS', 'opinion': 'love', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'love', 'category': 'LOCATION#GENERAL'}]"
Their private beach is one of the best .,"[{'aspect': 'private beach', 'polarity': 'POS', 'opinion': 'best', 'category': 'LOCATION#GENERAL'}]"
"The food is also good though the menu is quite short , not so .","[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'menu', 'polarity': 'NEG', 'opinion': 'short', 'category': 'FOOD#CHOICE'}]"
The health protocol is implemented very well .,"[{'aspect': 'health protocol', 'polarity': 'POS', 'opinion': 'well', 'category': 'SERVICE#GENERAL'}]"
"I traveled here solo and appreciated the kind staff , the comfortable large rooms , and most of all the beautiful pool .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'kind', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#SPACE'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'beautiful', 'category': 'FACILITY#POOL'}]"
The Pistachio restaurant was also very good with great coffee .,"[{'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'coffee', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#TASTE'}]"
Newer hotel along Bisma street .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Newer', 'category': 'HOTEL#GENERAL'}]"
Hotel breakfast has good options and fresh fruit .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good options', 'category': 'FOOD#GENERAL'}]"
Not too crowded in September Excellent service and amazing staff Cleaning service daily and turn down service nightly .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'SERVICE#GENERAL'}]"
Clean bathroom .,"[{'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#BATHROOM'}]"
Amazing tub in room Great water pressure and hot water is quick Would recommend .,"[{'aspect': 'tub', 'polarity': 'POS', 'opinion': 'Amazing', 'category': 'ROOM#BATHROOM'}, {'aspect': 'water pressure', 'polarity': 'POS', 'opinion': 'Great', 'category': 'ROOM#BATHROOM'}, {'aspect': 'hot water', 'polarity': 'POS', 'opinion': 'quick', 'category': 'ROOM#BATHROOM'}]"
"Great place , great views ! Very good service .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#GENERAL'}, {'aspect': 'views', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#VIEW'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
Super clean rooms which is quite rare for Ubud during the covid times .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The only minus I saw is that they give only 2 small waters per room and you have to ask again .,"[{'aspect': 'small waters', 'polarity': 'NEG', 'opinion': '2', 'category': 'ROOM#BATHROOM'}]"
The staff was really friendly and attentive .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"The pool view is great , we loved it ! The bed was very comfortable and the room and bathroom quite big .","[{'aspect': 'pool view', 'polarity': 'POS', 'opinion': 'great', 'category': 'ROOM#VIEW'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#BED'}, {'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#BATHROOM'}]"
"In addition , the breakfast is very good , it includes fruits , bakery basket , juice and coffee , then you have the main course which you can choose from a large variety .","[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
All experiences was really lovely and enjoyable .,"[{'aspect': 'experiences', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'EXPERIENCE,AMBIENCE'}]"
"All staffs are really friendly and attentive , but a little suggestion for Housekeeping , it is better to clean the balcony area as we saw that that area was not clean properly .","[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'balcony area', 'polarity': 'NEG', 'opinion': 'not clean', 'category': 'ROOM#CLEANLINESS'}]"
"The room was spacious , team members were super friendly and knowledgeable about the area .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}, {'aspect': 'team members', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
the hotel takes hygiene seriously by following the health measures and providing sanitation anywhere in the hotel area .,"[{'aspect': 'hygiene', 'polarity': 'POS', 'opinion': 'seriously', 'category': 'HOTEL#CLEANLINESS'}]"
Breakfast delicious with different variety of cuisine .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}]"
This is our second time staying at Adiwana property in different location .,"[{'aspect': 'property', 'polarity': 'NEU', 'opinion': 'staying', 'category': 'HOTEL#GENERAL'}]"
One thing they have in common in both were that the staff were very friendly and always tried the best to accommodate our needs .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Love the room and its bathroom .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Love', 'category': 'ROOM#GENERAL'}, {'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'Love', 'category': 'ROOM#BATHROOM'}]"
Well appointed rooms with lovely bathrooms complete with his and her basins .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'Well appointed', 'category': 'ROOM#GENERAL'}, {'aspect': 'bathrooms', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'ROOM#BATHROOM'}]"
Mirrors everywhere for her and comfortable bed .,"[{'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}]"
"Breakfast was enough for the day with full selection of a la carte choices , fruit , juices and breads .","[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'full selection of a la carte choices', 'category': 'FOOD#CHOICE'}]"
"Good place , good people , good hospitality , good service , good pool from the rooftop pool .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'people', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'hospitality', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#POOL'}]"
Large room with huge balcony .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Large', 'category': 'ROOM#SPACE'}]"
The wifi a bit slow even for browsing and sometime the connection disappear .,"[{'aspect': 'wifi', 'polarity': 'NEG', 'opinion': 'slow', 'category': 'FACILITY#WIFI'}, {'aspect': 'connection', 'polarity': 'NEG', 'opinion': 'disappear', 'category': 'FACILITY#WIFI'}]"
Very friendly staff .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Clean and comfortable room with a full breakfast by the paddyfield .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'full', 'category': 'FOOD#GENERAL'}]"
It ’ s nestled in a quiet street that must have a lot of little cafes that are closed at the moment .,"[{'aspect': 'cafes', 'polarity': 'NEG', 'opinion': 'closed', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
We had a really pleasant stay .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'pleasant', 'category': 'EXPERIENCE,AMBIENCE'}]"
"The only negative thing is that there was not a gym in the hotel , so they had to bring us to the Ubud Gym Centre , which was 10 min away .","[{'aspect': 'gym', 'polarity': 'NEG', 'opinion': 'not a', 'category': 'FACILITY#GENERAL'}]"
"The rooms and the pool were clean , the food delicious and the staff very friendly .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'clean', 'category': 'FACILITY#POOL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Everyone on the staff was so nice .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
The level of service was the definition of hospitality .,"[{'aspect': 'level of service', 'polarity': 'POS', 'opinion': 'hospitality', 'category': 'SERVICE#GENERAL'}]"
The room was very large .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'large', 'category': 'ROOM#SPACE'}]"
My wife loved the spa ! ! And the prices were so reasonable that we didn ' t expect the high quality we received .,"[{'aspect': 'spa', 'polarity': 'POS', 'opinion': 'loved', 'category': 'SERVICE#GENERAL'}, {'aspect': 'prices', 'polarity': 'POS', 'opinion': 'reasonable', 'category': 'HOTEL#PRICE'}]"
The restaurant ( Pistachio ) was excellent .,"[{'aspect': 'restaurant', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'FOOD#GENERAL'}]"
Had a really nice stay with Adiwana Bisma .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'nice', 'category': 'EXPERIENCE,AMBIENCE'}]"
The room was nice and the pool view was amazing overlooking the forest .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'pool view', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'ROOM#VIEW'}]"
Hotel staffs were really friendly and helpful .,"[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Bli Suma helped us to have seamless experience during our check out .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'seamless', 'category': 'EXPERIENCE,AMBIENCE'}]"
"It was simply perfect : the staff is very nice and welcoming , the rooms are very comfortable and clean and the swimming is just amazing .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'swimming', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
We had breakfast every morning in the restaurant over looking the rice fields .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'had', 'category': 'FOOD#GENERAL'}]"
The menu offers a variety of dish and everything is delicious .,"[{'aspect': 'menu', 'polarity': 'POS', 'opinion': 'variety', 'category': 'FOOD#CHOICE'}]"
beautiful small hotel overlooking to rice fields .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'beautiful', 'category': 'HOTEL#GENERAL'}]"
staff is friendly and room is very spacious + clean .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}]"
"during pandemic , restaurant nearby only open until 9pm .","[{'aspect': 'restaurant', 'polarity': 'NEG', 'opinion': 'only open until 9pm', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
"Good scenery , great ambience , polite staffs 👌🏻 Its nice to spent our family time here .","[{'aspect': 'scenery', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'ambience', 'polarity': 'POS', 'opinion': 'great', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'polite', 'category': 'SERVICE#GENERAL'}]"
"There is an infinity pool , spa , and bar also .","[{'aspect': 'infinity pool', 'polarity': 'POS', 'opinion': 'There is', 'category': 'FACILITY#POOL'}, {'aspect': 'spa', 'polarity': 'POS', 'opinion': 'There is', 'category': 'FACILITY#GENERAL'}, {'aspect': 'bar', 'polarity': 'POS', 'opinion': 'There is', 'category': 'FACILITY#GENERAL'}]"
"We had breakfast in pistachio cafe in front of hotel , over all the menu has a good taste .","[{'aspect': 'menu', 'polarity': 'POS', 'opinion': 'good taste', 'category': 'FOOD#TASTE'}]"
I definitely want to sleep at this hotel again .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'want to sleep', 'category': 'HOTEL#GENERAL'}]"
"Extremely clean , great service , nice location .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'nice', 'category': 'LOCATION#GENERAL'}]"
Only downside is the pool access was limited on second night because someone has booked it for bbq dinner .,"[{'aspect': 'pool access', 'polarity': 'NEG', 'opinion': 'limited', 'category': 'FACILITY#POOL'}]"
"They were extremely kind , the place is clean , comfortable .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'clean', 'category': 'HOTEL#CLEANLINESS'}]"
"We could not be happier ! The location is also amazing , as it is walking distance from basically anything in Ubud .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'LOCATION#GENERAL'}]"
Lovely stay with modern rooms .,"[{'aspect': 'stay', 'polarity': 'POS', 'opinion': 'Lovely', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'modern', 'category': 'ROOM#GENERAL'}]"
Friendly and attentive staff Amazing infinity pool over looking the jungle and sunrise with nice cocktails .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'attentive', 'category': 'SERVICE#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'Amazing', 'category': 'FACILITY#POOL'}]"
"Great food at Pistachio , the restaurant for breakfast .","[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}]"
"However they took very professional care of us , and even opened up for us to get some food .","[{'aspect': 'care', 'polarity': 'POS', 'opinion': 'professional', 'category': 'SERVICE#GENERAL'}]"
The staff is very helpfull and kind .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpfull', 'category': 'SERVICE#GENERAL'}]"
Our hotelroom was so pretty and the beds were the best after a long flight .,"[{'aspect': 'hotelroom', 'polarity': 'POS', 'opinion': 'pretty', 'category': 'ROOM#GENERAL'}, {'aspect': 'beds', 'polarity': 'POS', 'opinion': 'best', 'category': 'ROOM#BED'}]"
The establishment offers clean facilities .,"[{'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'clean', 'category': 'FACILITY#CLEANLINESS'}]"
The location is very nice ( close to the Center while being calm ) .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'nice', 'category': 'LOCATION#GENERAL'}]"
The downsize is that the view of the rice fields might not be the best depending on the time of the year .,"[{'aspect': 'view', 'polarity': 'NEG', 'opinion': 'not be the best', 'category': 'ROOM#VIEW'}]"
The breakfast is fabulous .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'fabulous', 'category': 'FOOD#TASTE'}]"
I ' ve stayed at this hotel a few times and enjoyed it thoroughly each time .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'enjoyed', 'category': 'EXPERIENCE,AMBIENCE'}]"
The rooms are in pristine condition and everything is very well maintained .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'pristine condition', 'category': 'ROOM#GENERAL'}, {'aspect': 'everything', 'polarity': 'POS', 'opinion': 'well maintained', 'category': 'ROOM#MAINTAIN'}]"
I enjoy the pool and views of the jungle .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'enjoy', 'category': 'FACILITY#POOL'}]"
Everybody from the staff members went beyond expectations .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'beyond expectations', 'category': 'SERVICE#GENERAL'}]"
The View from the pool Is spectacular and food at the Breakfast Is to die for ! Loved our stay ! Devil Is in the details .,"[{'aspect': 'View', 'polarity': 'POS', 'opinion': 'spectacular', 'category': 'ROOM#VIEW'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'spectacular', 'category': 'FOOD#TASTE'}, {'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'to die for', 'category': 'FOOD#TASTE'}]"
"Spent only a day in Ubud after riding half of Bali Island , welcomed with a friendly staff and enjoyed a nice hour balinese spa .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'spa', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
